acceleration_x,acceleration_y,acceleration_z,temperature_c,humidity_percent,wind_speed_mps,fft_peak_freq,fft_magnitude,degradation_score,forecast_score_next_30d,vibration_rms,vibration_peak,avg_temp_2h,avg_temp_1d,temp_deviation_2h,wind_max_gust_2h,wind_avg_2h,wind_max_gust_1d,wind_avg_1d
0.23485729294633992,0.4788580496635269,-0.4753999525638231,0.7657429641795154,-1.1336551211093555,-0.045811227989177535,0.7836411381084868,1.0963669525710866,0.5034789794844052,0.5784592679592137,-1.451314998171512,-1.4487402221857006,-0.08183505513322206,0.9271323643477999,0.682548246497675,0.7790775804402391,-0.201093901360087,0.16414221822463662,0.9545703653063023
-1.4563282396928348,0.3664439638597948,0.40920175187070124,0.9919897207629694,0.3319436365181983,-0.5248189517945805,1.0581659192157038,1.3449429188031836,-1.7665164065063048,-0.33119345826888696,-0.11747022675134043,0.17757196329530003,1.4173604843632375,1.0488355327307703,0.9041388614546872,0.4270275854735572,-0.5791843168204427,-0.055309196824292806,-0.20053123699175054
0.34344793408815366,-0.4636375903266642,-3.718928424761179,0.757201542240039,0.690854114015031,0.5983879069809855,0.3203944481218605,0.38652592800295427,0.9534636221695045,1.0940145344011365,1.95289881630754,2.485931039688457,1.2083449984273507,0.9058346126634645,0.6760656921190725,-0.24923236231553378,-0.46245977649101605,-2.300348469877442,-4.132303874976977
1.006279671244011,-1.2735953505826663,0.9922185419461137,0.7248323364550139,0.0388898576819772,0.652504156032802,1.0042393220433343,-1.0383710620407225,0.47029484007616834,0.599147494286947,0.5579011188599096,-0.043502749134223244,1.3229706499363578,-1.1242068036510888,0.8396569972240493,0.6912962232460916,0.37703098929459133,0.11712505581840998,-0.6652845402806943
-0.10104389650712911,-0.12685364165409,-1.6975228294569733,0.11467776752044413,-0.666626064094762,-2.037515175829555,-0.36111665987312036,0.03274698933512318,-1.859666640409577,-3.8442585039873176,0.11427778157420707,0.5206561877976559,1.0914630051007148,-0.19343400294884142,0.14502346864623505,0.03322218046024419,0.2509566228290925,0.16132180217639355,-0.125406493144
0.9849537677515694,-0.6171937933380794,0.48836127543672997,0.130141728072165,0.7432385993976797,0.6835772272980709,-1.5916745694480836,1.3551138831199654,0.4399674292907567,0.39487916662368255,-0.41947292044497975,-0.5745542255820015,0.7317860002900555,0.6745027129371195,0.054110917224372355,0.03971227952399262,0.6538537595671483,0.12484002578807506,0.9198666727723247
-1.0133897854658382,1.1326459337716512,1.2638545751352719,-0.13838595540055537,0.8509600886495378,0.8633478463961111,-1.5574950246902453,1.490051035069308,0.11790326626285307,0.10839659301614205,0.7637845545271691,0.19042580053487823,-0.3707201364081256,0.015525309509927556,-0.13531534494352104,-0.4076867145309023,0.9287355517533173,0.03139551240864327,0.8946330160203482
0.417756527885953,0.643105572547246,1.0105052203887974,-0.2875785790573163,0.8117591164904548,1.1138422507707053,-0.03430676529259176,1.4847374483453637,-3.1845190535179078,-3.8442585039873176,-0.4270776731424396,-0.3685811284618106,0.4974899648373969,0.10056256244646701,-0.29786228580634466,0.5856139334838983,-0.7476252920926526,0.21835121958008946,0.048570172582597916
-0.07530928476769456,0.5510028612958912,0.45166048933300784,0.9725905875552098,0.5773900061384374,-0.6993501031130219,0.9752349051700102,-1.7785918665032763,-0.2677848742964812,-0.2468464287237955,-1.4809603547571388,-1.553653602240275,1.630878949794734,0.798519606411302,0.9101289116607352,0.0785094745281385,-1.3735968909052028,0.20423983062985387,-0.38085255038339466
0.6563063699360214,0.38865325369751846,-0.8798749533981414,0.8193158899546014,0.7115631301982923,-0.9451052915675308,-0.305043878475711,-0.4764890288196614,0.6733532530349837,0.6557558886578218,-0.6663481950136315,-0.6968528277651421,1.0462578505259919,0.35835063951398544,0.7978623084357853,0.1081764086479462,0.09849225679105371,-0.13104093546488998,0.4309110178396326
0.41129584465222985,-0.2992541751468117,-0.26737188407230617,-1.885838369782372,-0.11358150958332437,0.6173966116993749,1.2981970015605537,1.5309046248748908,-0.15569912553403312,-0.5449173701501533,-1.595518650551325,-1.7563013835384207,-0.8722296003307177,0.8055101138310448,-2.1020226446195256,-0.24205646239439313,0.7049128744857389,0.13110349440717206,0.4149345028448839
2.1368669561769544,0.5650675865074515,-0.05612447827949758,0.7247536640953179,-0.48983219755211027,-0.38799568783365246,0.5015575362846758,0.43486831867504705,0.6454319306440701,0.6813022191620896,1.3267690918997859,1.8095107322523305,-0.9335612571334339,0.6960940378912747,0.6656681652947747,-0.7165036632769871,-0.28550697157256605,0.13110349440717206,-0.01169479455813627
-0.5916465623969341,-1.3298152903675478,0.1817997541525744,-1.064823412342505,0.8685479447942878,-0.7765166389398124,-0.7400816865438516,0.580593226670272,-3.1845190535179078,-1.635539804288074,-0.1143855044029748,0.03883825001969851,0.9519947376759867,0.4399230037016556,-1.1507055375082442,-2.4177410367687813,-2.133281464062586,0.20423983062985387,-0.3128525401475409
0.7610885415579276,-2.653618021571696,0.19781532911527033,-0.9949555696255705,-0.7653559814452073,1.0634718021859924,-1.1787176471505156,0.8958814822398677,0.0010862064008422075,0.3600737954967907,1.236965474975824,1.6257175112740283,1.1276761532359083,0.8643970919302565,-1.1574042413731893,0.7329888721629136,0.6426759548114583,-0.055309196824292806,-0.03617760072692507
0.04745277955356641,-1.1789469607585628,-0.7611628201886462,0.22892016665728765,-0.07891679448575678,-0.3382253730944951,1.3321090653005307,-0.304557909850243,0.43302813033476395,0.3225646233604614,-0.1819749596609158,-0.1855634494055018,-0.6273072573791822,-1.1816515376967636,0.36163582311592274,-0.823281041666154,-2.1724125329453616,-0.01472540377888456,-0.7646247209156607
0.3742020810691017,-2.0336133819800786,0.3964760430050402,0.8956845905878984,0.45968605595536083,-1.7228208373779486,0.21755465362430268,1.137071700724006,-2.7367349194543498,-2.362366038453141,0.5585786888636569,0.9572548431937881,0.54815931445708,0.7129522907020577,0.8397785173892848,0.8333594448991419,0.6516534772388622,0.1265984605992591,0.6244185837485462
